N,Z,binding,A,binding_MeV,N_frontier,d
28,18,8412.3835,46,386.969641,28.099999999999998,-0.09999999999999787
78,64,8190.2569,142,1163.0164797999998,96.6,-18.599999999999994
115,82,7871.2822,197,1550.6425934,125.4,-10.400000000000006
116,84,7827.4407,200,1565.4881400000002,130.7,-14.699999999999989
109,78,7941.1699,187,1484.9987713,117.1,-8.099999999999994
88,64,8233.4042,152,1251.4774384000002,96.6,-8.599999999999994
146,99,7485.0,245,1833.825,152.9,-6.900000000000006
88,69,8101.4285,157,1271.9242745000001,100.9,-12.900000000000006
134,92,7631.9166,226,1724.8131515999999,142.9,-8.900000000000006
75,68,7917.0,143,1132.131,100.9,-25.900000000000006
101,76,7972.4371,177,1411.1213667000002,114.4,-13.400000000000006
97,81,7741.0,178,1377.898,124.4,-27.400000000000006
35,32,8633.0884,67,578.4169228,48.7,-13.700000000000003
84,57,8343.205,141,1176.391905,88.3,-4.299999999999997
89,67,8155.428,156,1272.246768,99.6,-10.599999999999994
55,47,8517.165,102,868.7508300000001,73.0,-18.0
110,74,8005.0777,184,1472.9342967999999,111.0,-1.0
37,26,8631.5499,63,543.7876437,40.7,-3.700000000000003
