N,Z,binding,A,binding_MeV,N_frontier,d
131,80,7777.0,211,1640.9470000000001,122.19999999999999,8.800000000000011
132,80,7762.0,212,1645.5439999999999,122.19999999999999,9.800000000000011
133,80,7739.0,213,1648.407,122.19999999999999,10.800000000000011
134,80,7724.0,214,1652.9360000000001,122.19999999999999,11.800000000000011
135,80,7701.0,215,1655.715,122.19999999999999,12.800000000000011
136,80,7685.0,216,1659.9599999999998,122.19999999999999,13.800000000000011
129,81,7813.589,210,1640.8536900000001,124.4,4.599999999999994
130,81,7799.7915,211,1645.7560065,124.4,5.599999999999994
131,81,7780.0,212,1649.3600000000001,124.4,6.599999999999994
132,81,7765.4311,213,1654.0368243,124.4,7.599999999999994
133,81,7745.0,214,1657.43,124.4,8.599999999999994
134,81,7730.0,215,1661.95,124.4,9.599999999999994
135,81,7709.0,216,1665.144,124.4,10.599999999999994
136,81,7693.0,217,1669.3809999999999,124.4,11.599999999999994
137,81,7672.0,218,1672.4959999999999,124.4,12.599999999999994
130,82,7804.3203,212,1654.5159036,125.4,4.599999999999994
131,82,7785.1732,213,1658.2418916,125.4,5.599999999999994
132,82,7772.3955,214,1663.292637,125.4,6.599999999999994
133,82,7752.7381,215,1666.8386914999999,125.4,7.599999999999994
134,82,7740.0,216,1671.8400000000001,125.4,8.599999999999994
135,82,7719.0,217,1675.0230000000001,125.4,9.599999999999994
136,82,7705.0,218,1679.69,125.4,10.599999999999994
137,82,7684.0,219,1682.796,125.4,11.599999999999994
138,82,7670.0,220,1687.4,125.4,12.599999999999994
133,83,7743.4996,216,1672.5959136,129.0,4.0
134,83,7731.8491,217,1677.8112547,129.0,5.0
135,83,7712.828,218,1681.396504,129.0,6.0
136,83,7700.0,219,1686.3,129.0,7.0
137,83,7681.0,220,1689.82,129.0,8.0
138,83,7668.0,221,1694.628,129.0,9.0
139,83,7648.0,222,1697.856,129.0,10.0
140,83,7636.0,223,1702.828,129.0,11.0
141,83,7616.0,224,1705.984,129.0,12.0
135,84,7713.334,219,1689.2201459999999,130.7,4.300000000000011
136,84,7703.2244,220,1694.709368,130.7,5.300000000000011
137,84,7684.4814,221,1698.2703893999999,130.7,6.300000000000011
138,84,7674.0054,222,1703.6291988,130.7,7.300000000000011
139,84,7655.0,223,1707.065,130.7,8.300000000000011
140,84,7644.0,224,1712.256,130.7,9.300000000000011
141,84,7626.0,225,1715.8500000000001,130.7,10.300000000000011
142,84,7614.0,226,1720.764,130.7,11.300000000000011
143,84,7596.0,227,1724.292,130.7,12.300000000000011
137,85,7677.3878,222,1704.3800916,132.6,4.400000000000006
138,85,7668.0557,223,1709.9764211,132.6,5.400000000000006
139,85,7650.7354,224,1713.7647295999998,132.6,6.400000000000006
140,85,7641.0,225,1719.225,132.6,7.400000000000006
141,85,7624.0,226,1723.024,132.6,8.400000000000006
142,85,7613.0,227,1728.151,132.6,9.400000000000006
143,85,7596.0,228,1731.888,132.6,10.400000000000006
144,85,7585.0,229,1736.965,132.6,11.400000000000006
138,86,7670.7514,224,1718.2483136,133.6,4.400000000000006
139,86,7654.3581,225,1722.2305725,133.6,5.400000000000006
140,86,7646.4108,226,1728.0888408,133.6,6.400000000000006
141,86,7630.0508,227,1732.0215316000001,133.6,7.400000000000006
142,86,7621.6457,228,1737.7352196,133.6,8.400000000000006
143,86,7605.6227,229,1741.6875983,133.6,9.400000000000006
144,86,7595.0,230,1746.85,133.6,10.400000000000006
145,86,7579.0,231,1750.749,133.6,11.400000000000006
140,87,7640.7162,227,1734.4425774,135.2,4.800000000000011
141,87,7626.3689,228,1738.8121092000001,135.2,5.800000000000011
142,87,7618.338,229,1744.5994019999998,135.2,6.800000000000011
143,87,7603.7052,230,1748.852196,135.2,7.800000000000011
144,87,7594.5009,231,1754.3297079,135.2,8.800000000000011
145,87,7579.3481,232,1758.4087591999998,135.2,9.800000000000011
146,87,7569.2398,233,1763.6328734,135.2,10.800000000000011
140,88,7642.4289,228,1742.4737891999998,135.8,4.199999999999989
141,88,7628.4862,229,1746.9233398000001,135.8,5.199999999999989
142,88,7621.9144,230,1753.0403119999999,135.8,6.199999999999989
143,88,7607.8418,231,1757.4114558,135.8,7.199999999999989
144,88,7600.0099,232,1763.2022967999999,135.8,8.199999999999989
145,88,7585.5644,233,1767.4365052,135.8,9.199999999999989
146,88,7576.5439,234,1772.9112726,135.8,10.199999999999989
142,89,7615.0768,231,1759.0827408,137.7,4.300000000000011
143,89,7602.4245,232,1763.7624839999999,137.7,5.300000000000011
144,89,7595.1939,233,1769.6801787,137.7,6.300000000000011
145,89,7582.1297,234,1774.2183498000002,137.7,7.300000000000011
146,89,7573.5051,235,1779.7736985000001,137.7,8.300000000000011
147,89,7559.2423,236,1783.9811828,137.7,9.300000000000011
143,90,7602.8937,233,1771.4742320999999,139.0,4.0
144,90,7596.8557,234,1777.6642338,139.0,5.0
145,90,7584.3862,235,1782.330757,139.0,6.0
146,90,7576.9688,236,1788.1646368,139.0,7.0
147,90,7563.4433,237,1792.5360621,139.0,8.0
148,90,7555.0,238,1798.09,139.0,9.0
144,91,7588.4139,235,1783.2772665,139.6,4.400000000000006
145,91,7577.5573,236,1788.3035228,139.6,5.400000000000006
146,91,7570.3847,237,1794.1811739,139.6,6.400000000000006
147,91,7558.3449,238,1798.8860862,139.6,7.400000000000006
148,91,7550.0,239,1804.45,139.6,8.400000000000006
147,92,7558.5624,239,1806.4964135999999,142.9,4.099999999999994
148,92,7551.7705,240,1812.42492,142.9,5.099999999999994
149,92,7539.0,241,1816.899,142.9,6.099999999999994
150,92,7532.0,242,1822.744,142.9,7.099999999999994
151,92,7518.0,243,1826.874,142.9,8.099999999999994
149,93,7533.4042,242,1823.0838164,144.1,4.900000000000006
150,93,7526.0,243,1828.818,144.1,5.900000000000006
151,93,7514.0,244,1833.4160000000002,144.1,6.900000000000006
152,94,7506.5401,246,1846.6088646,147.3,4.699999999999989
153,94,7493.0,247,1850.7710000000002,147.3,5.699999999999989
152,95,7499.0,247,1852.253,148.0,4.0
153,95,7487.0,248,1856.776,148.0,5.0
154,95,7479.0,249,1862.271,148.0,6.0
154,96,7478.9385,250,1869.734625,149.6,4.400000000000006
155,96,7466.7233,251,1874.1475483,149.6,5.400000000000006
156,97,7451.0,253,1885.1029999999998,150.6,5.400000000000006
157,97,7440.0,254,1889.76,150.6,6.400000000000006
157,98,7438.0,255,1896.6899999999998,152.3,4.699999999999989
158,98,7432.0,256,1902.592,152.3,5.699999999999989
157,99,7428.0,256,1901.568,152.9,4.099999999999994
158,99,7422.0,257,1907.454,152.9,5.099999999999994
158,100,7418.0,258,1913.844,153.6,4.400000000000006
159,100,7407.0,259,1918.413,153.6,5.400000000000006
159,101,7396.0,260,1922.96,154.2,4.800000000000011
160,102,7385.0,262,1934.87,155.1,4.900000000000006
163,103,7349.0,266,1954.834,156.7,6.300000000000011
163,104,7342.0,267,1960.3139999999999,157.4,5.599999999999994
165,105,7314.0,270,1974.78,159.2,5.800000000000011
165,106,7305.0,271,1979.655,159.7,5.300000000000011
171,107,7251.0,278,2015.778,163.4,7.599999999999994
169,108,7256.0,277,2009.912,163.8,5.199999999999989
170,108,7252.0,278,2016.056,163.8,6.199999999999989
